Time[s],sma::BMS_UIT::bat_i[A],sma::BMS_UIT::bat_u[V],sma::SMA_UI::inv_i[A],sma::SMA_UI::inv_u[V],sma::BMS_UIT::bat_ready
0.010020,,,0.000000,347.100000,
0.096200,0.000000,347.100000,,,3.000000
0.109920,,,0.000000,347.100000,
0.196160,0.000000,347.100000,,,3.000000
0.209980,,,0.000000,347.100000,
0.296190,0.000000,347.100000,,,3.000000
0.309970,,,0.000000,347.100000,
0.396180,0.000000,347.100000,,,3.000000
0.410020,,,0.000000,347.100000,
0.496170,0.000000,347.100000,,,3.000000
0.510000,,,0.000000,347.100000,
0.596890,0.000000,347.100000,,,3.000000
0.609970,,,0.000000,347.100000,
0.696190,0.000000,347.100000,,,3.000000
0.709920,,,0.000000,347.100000,
0.796260,0.000000,347.100000,,,3.000000
0.810010,,,0.000000,347.100000,
0.896190,0.000000,347.100000,,,3.000000
0.909990,,,0.000000,347.100000,
0.996170,0.000000,347.100000,,,3.000000
1.009960,,,0.000000,347.100000,
1.096190,0.000000,347.100000,,,3.000000
1.109960,,,0.000000,347.100000,
1.196900,0.000000,347.100000,,,3.000000
1.210010,,,0.000000,347.100000,
1.296270,0.000000,347.100000,,,3.000000
1.309890,,,0.000000,347.100000,
1.396200,0.000000,347.100000,,,3.000000
1.409950,,,0.000000,347.100000,
1.496200,0.000000,347.100000,,,3.000000
1.509950,,,0.000000,347.100000,
1.596200,0.000000,347.100000,,,3.000000
1.611230,,,0.000000,347.100000,
1.696180,0.000000,347.100000,,,3.000000
1.709970,,,0.000000,347.100000,
1.796900,0.000000,347.100000,,,3.000000
1.809950,,,0.000000,347.100000,
1.896210,0.000000,347.100000,,,3.000000
1.909910,,,0.000000,347.100000,
1.996160,0.000000,347.100000,,,3.000000
2.011250,,,0.000000,347.100000,
2.096330,0.000000,347.100000,,,3.000000
2.111220,,,0.000000,347.100000,
2.196160,0.000000,347.100000,,,3.000000
2.211190,,,0.000000,347.100000,
2.296160,0.000000,347.100000,,,3.000000
2.311170,,,0.000000,347.100000,
2.396880,0.000000,347.100000,,,3.000000
2.411220,,,0.000000,347.100000,
2.496170,0.000000,347.100000,,,3.000000
2.511100,,,0.000000,347.100000,
2.596180,0.000000,347.100000,,,3.000000
2.611170,,,0.000000,347.100000,
2.696220,0.000000,347.100000,,,3.000000
2.711170,,,0.000000,347.100000,
2.796180,0.000000,347.100000,,,3.000000
2.811210,,,0.000000,347.100000,
2.896170,0.000000,347.100000,,,3.000000
2.911180,,,0.000000,347.100000,
2.996950,0.000000,347.100000,,,3.000000
3.011160,,,0.000000,347.100000,
3.096160,0.000000,347.100000,,,3.000000
3.111120,,,0.000000,347.100000,
3.196180,0.000000,347.100000,,,3.000000
3.211210,,,0.000000,347.100000,
3.296160,0.000000,347.100000,,,3.000000
3.311170,,,0.000000,347.100000,
3.396150,0.000000,347.100000,,,3.000000
3.411150,,,0.000000,347.100000,
3.496210,0.000000,347.100000,,,3.000000
3.511160,,,0.000000,347.100000,
3.596900,0.000000,347.100000,,,3.000000
3.611190,,,0.000000,347.100000,
3.696190,0.000000,347.100000,,,3.000000
3.711070,,,0.000000,347.100000,
3.796380,0.000000,347.100000,,,3.000000
3.811150,,,0.000000,347.100000,
3.896150,0.000000,347.100000,,,3.000000
3.911150,,,0.000000,347.100000,
3.996200,0.000000,347.100000,,,3.000000
4.011180,,,0.000000,347.100000,
4.096130,0.000000,347.100000,,,3.000000
4.111150,,,0.000000,347.100000,
4.196850,0.000000,347.100000,,,3.000000
4.211140,,,0.000000,347.100000,
4.296150,-0.100000,347.100000,,,3.000000
4.311100,,,0.000000,347.100000,
4.396130,0.000000,347.100000,,,3.000000
4.411180,,,0.000000,347.100000,
4.496150,0.000000,347.100000,,,3.000000
4.511140,,,0.000000,347.100000,
4.596130,0.000000,347.100000,,,3.000000
4.611140,,,0.000000,347.100000,
4.696200,0.000000,347.100000,,,3.000000
4.711190,,,0.000000,347.100000,
4.796840,0.000000,347.100000,,,3.000000
4.811170,,,0.000000,347.100000,
4.896150,0.000000,347.100000,,,3.000000
4.911040,,,0.000000,347.100000,
4.996170,0.000000,347.100000,,,3.000000
5.011130,,,0.000000,347.100000,
5.096140,0.000000,347.100000,,,3.000000
5.111120,,,0.000000,347.100000,
5.196160,0.000000,347.100000,,,3.000000
5.211180,,,0.000000,347.100000,
5.296090,0.000000,347.100000,,,3.000000
5.311150,,,0.000000,347.100000,
5.396840,0.000000,347.100000,,,3.000000
5.411130,,,0.000000,347.100000,
5.496120,0.000000,347.100000,,,3.000000
5.511080,,,0.000000,347.100000,
5.596130,0.000000,347.100000,,,3.000000
5.611150,,,0.000000,347.100000,
5.696110,0.000000,347.100000,,,3.000000
5.711110,,,0.000000,347.100000,
5.796140,0.000000,347.100000,,,3.000000
5.811090,,,0.000000,347.100000,
5.896120,0.000000,347.100000,,,3.000000
5.911050,,,0.000000,347.100000,
5.996870,0.000000,347.100000,,,3.000000
6.011010,,,0.000000,347.100000,
6.096110,0.000000,347.100000,,,3.000000
6.110890,,,0.000000,347.100000,
6.196090,0.000000,347.100000,,,3.000000
6.210950,,,0.000000,347.100000,
6.296160,0.000000,347.100000,,,3.000000
6.310910,,,0.000000,347.100000,
6.396250,0.000000,347.100000,,,3.000000
6.410880,,,0.000000,347.100000,
6.496310,0.000000,347.100000,,,3.000000
6.510850,,,0.000000,347.100000,
6.596770,0.000000,347.100000,,,3.000000
6.610810,,,0.000000,347.100000,
6.696090,0.000000,347.100000,,,3.000000
6.710690,,,0.000000,347.100000,
6.796090,0.000000,347.100000,,,3.000000
6.810750,,,0.000000,347.100000,
6.896090,0.000000,347.100000,,,3.000000
6.910710,,,0.000000,347.100000,
6.996110,0.000000,347.100000,,,3.000000
7.010680,,,0.000000,347.100000,
7.096090,0.000000,347.100000,,,3.000000
7.110640,,,0.000000,347.100000,
7.196820,0.000000,347.100000,,,3.000000
7.210610,,,0.000000,347.100000,
7.296150,0.000000,347.100000,,,3.000000
7.310490,,,0.000000,347.100000,
7.396100,0.000000,347.100000,,,3.000000
7.410550,,,0.000000,347.100000,
7.496110,0.000000,347.100000,,,3.000000
7.510510,,,0.000000,347.100000,
7.596120,0.000000,347.100000,,,3.000000
7.610470,,,0.000000,347.100000,
7.696100,0.000000,347.100000,,,3.000000
7.710440,,,0.000000,347.100000,
7.796820,0.000000,347.100000,,,3.000000
7.810410,,,0.000000,347.100000,
7.896120,0.000000,347.100000,,,3.000000
7.910290,,,0.000000,347.100000,
7.996100,0.000000,347.100000,,,3.000000
8.010340,,,0.000000,347.100000,
8.096140,0.000000,347.100000,,,3.000000
8.110310,,,0.000000,347.100000,
8.196140,0.000000,347.100000,,,3.000000
8.210260,,,0.000000,347.100000,
8.296070,0.000000,347.100000,,,3.000000
8.310230,,,0.000000,347.100000,
8.396780,0.000000,347.100000,,,3.000000
8.410190,,,0.000000,347.100000,
8.497360,0.000000,347.100000,,,3.000000
8.510210,,,0.000000,347.100000,
8.596150,0.000000,347.100000,,,3.000000
8.610270,,,0.000000,347.100000,
8.696120,0.000000,347.100000,,,3.000000
8.710230,,,0.000000,347.100000,
8.796090,0.000000,347.100000,,,3.000000
8.810200,,,0.000000,347.100000,
8.896080,0.000000,347.100000,,,3.000000
8.910170,,,0.000000,347.100000,
8.996850,0.000000,347.100000,,,3.000000
9.010130,,,0.000000,347.100000,
9.096100,0.000000,347.100000,,,3.000000
9.110010,,,0.000000,347.100000,
9.196140,0.000000,347.100000,,,3.000000
9.210070,,,0.000000,347.100000,
9.296100,0.000000,347.100000,,,3.000000
9.310030,,,0.000000,347.100000,
9.396080,0.000000,347.100000,,,3.000000
9.409990,,,0.000000,347.100000,
9.496090,0.000000,347.100000,,,3.000000
9.509960,,,0.000000,347.100000,
9.596850,0.000000,347.100000,,,3.000000
9.609930,,,0.000000,347.100000,
9.696070,-0.100000,347.100000,,,3.000000
9.709800,,,0.000000,347.100000,
9.796080,0.000000,347.100000,,,3.000000
9.809880,,,0.000000,347.100000,
9.896120,-0.100000,347.100000,,,3.000000
9.909840,,,0.000000,347.100000,
9.996110,0.000000,347.100000,,,3.000000
10.009820,,,0.000000,347.100000,
10.096010,0.000000,347.100000,,,3.000000
10.109870,,,0.000000,347.100000,
10.197320,0.000000,347.100000,,,3.000000
10.209870,,,0.000000,347.100000,
10.296050,0.000000,347.100000,,,3.000000
10.309750,,,0.000000,347.100000,
10.396060,0.000000,347.100000,,,3.000000
10.409820,,,0.000000,347.100000,
10.496310,0.000000,347.100000,,,3.000000
10.509870,,,0.000000,347.100000,
10.596070,0.000000,347.100000,,,3.000000
10.609860,,,0.000000,347.100000,
10.696120,0.000000,347.100000,,,3.000000
10.709820,,,0.000000,347.100000,
10.796770,0.000000,347.100000,,,3.000000
10.809810,,,0.000000,347.100000,
10.896040,0.000000,347.100000,,,3.000000
10.904770,,,0.000000,347.100000,
10.996130,0.000000,347.100000,,,3.000000
11.004850,,,0.000000,347.100000,
11.096020,0.000000,347.100000,,,3.000000
11.109810,,,0.000000,347.100000,
11.196100,0.000000,347.100000,,,3.000000
11.204810,,,0.000000,347.100000,
11.296020,0.000000,347.100000,,,3.000000
11.304840,,,0.000000,347.100000,
11.396900,0.000000,347.100000,,,3.000000
11.404830,,,0.000000,347.100000,
11.496030,0.000000,347.100000,,,3.000000
11.504710,,,0.000000,347.100000,
11.596020,0.000000,347.100000,,,3.000000
11.604760,,,0.000000,347.100000,
11.696050,0.000000,347.100000,,,3.000000
11.704770,,,0.000000,347.100000,
11.796030,0.000000,347.100000,,,3.000000
11.804750,,,0.000000,347.100000,
11.896920,0.000000,347.100000,,,3.000000
11.904710,,,0.000000,347.100000,
11.996740,0.000000,347.100000,,,3.000000
12.004760,,,0.000000,347.100000,
12.096020,0.000000,347.100000,,,3.000000
12.104720,,,0.000000,347.100000,
12.196030,0.000000,347.100000,,,3.000000
12.204740,,,0.000000,347.100000,
12.296010,0.000000,347.100000,,,3.000000
12.304700,,,0.000000,347.100000,
12.396020,0.000000,347.100000,,,3.000000
12.404790,,,0.000000,347.100000,
12.496190,0.000000,347.100000,,,3.000000
12.504840,,,0.000000,347.100000,
12.596700,0.000000,347.100000,,,3.000000
