Time[s],sma::BMS_UIT::bat_i[A],sma::BMS_UIT::bat_u[V],sma::SMA_UI::inv_i[A],sma::SMA_UI::inv_u[V],sma::BMS_UIT::bat_ready
0.004100,,,0.000000,347.200000,
0.030430,0.000000,347.200000,,,3.000000
0.104070,,,0.000000,347.200000,
0.130450,0.000000,347.200000,,,3.000000
0.204040,,,0.000000,347.200000,
0.230430,0.000000,347.200000,,,3.000000
0.304020,,,0.000000,347.200000,
0.330430,0.000000,347.300000,,,3.000000
0.403890,,,0.000000,347.200000,
0.430470,0.000000,347.200000,,,3.000000
0.503980,,,0.000000,347.200000,
0.531130,0.000000,347.200000,,,3.000000
0.604030,,,0.000000,347.200000,
0.630670,0.000000,347.200000,,,3.000000
0.704000,,,0.000000,347.200000,
0.730430,0.000000,347.200000,,,3.000000
0.803980,,,0.000000,347.200000,
0.830630,0.000000,347.200000,,,3.000000
0.903970,,,0.000000,347.200000,
0.930380,0.000000,347.300000,,,3.000000
1.003930,,,0.000000,347.200000,
1.030420,0.000000,347.200000,,,3.000000
1.103990,,,0.000000,347.200000,
1.131150,0.000000,347.200000,,,3.000000
1.203970,,,0.000000,347.200000,
1.230420,0.000000,347.200000,,,3.000000
1.303960,,,0.000000,347.200000,
1.330410,0.000000,347.200000,,,3.000000
1.404000,,,0.000000,347.200000,
1.430550,0.000000,347.200000,,,3.000000
1.503970,,,0.000000,347.200000,
1.530410,0.000000,347.200000,,,3.000000
1.603850,,,0.000000,347.200000,
1.630410,0.000000,347.200000,,,3.000000
1.698780,,,0.000000,347.200000,
1.731120,0.000000,347.200000,,,3.000000
1.804150,,,0.000000,347.200000,
1.830450,0.000000,347.200000,,,3.000000
1.903890,,,0.000000,347.200000,
1.930440,0.000000,347.200000,,,3.000000
2.003920,,,0.000000,347.200000,
2.030440,0.000000,347.200000,,,3.000000
2.103920,,,0.000000,347.200000,
2.130440,0.000000,347.300000,,,3.000000
2.203870,,,0.000000,347.200000,
2.230490,0.000000,347.200000,,,3.000000
2.303880,,,0.000000,347.200000,
2.331220,0.000000,347.200000,,,3.000000
2.403950,,,0.000000,347.200000,
2.430360,0.000000,347.200000,,,3.000000
2.498760,,,0.000000,347.200000,
2.530400,0.000000,347.200000,,,3.000000
2.598990,,,0.000000,347.200000,
2.632240,0.000000,347.200000,,,3.000000
2.698950,,,0.000000,347.200000,
2.730360,0.000000,347.200000,,,3.000000
2.798910,,,0.000000,347.200000,
2.830360,0.000000,347.200000,,,3.000000
2.898990,,,0.000000,347.200000,
2.931040,0.000000,347.200000,,,3.000000
2.998980,,,0.000000,347.200000,
3.030330,0.000000,347.200000,,,3.000000
3.098950,,,0.000000,347.200000,
3.130370,0.000000,347.300000,,,3.000000
3.198940,,,0.000000,347.200000,
3.230310,0.000000,347.200000,,,3.000000
3.298990,,,0.000000,347.200000,
3.330410,0.000000,347.200000,,,3.000000
3.398880,,,0.000000,347.200000,
